eng_name,kor_name,abv,types,flavor,taste,info
American IPA,태평양 IPA,7.1,IPA,"상큼한,홉","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신,과일",미국 서부 정통 IPA로 홉의 화사하고 달콤 상큼한 향미와 강렬한 쌉싸름함이 조화된 진짜 IPA
National tresure IPA,국보IPA,6.9,IPA,"꽃,상큼한,과일,홉","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한","국산곡물(김해쌀, 군산맥아, 진주앉은뱅이밀)과 국산홉을 사용하여 과일향뿐만 아니라 꽃향, 솔향 그리고 풀향 등 복합적인 향을 느낄 수 있는 IPA"
Pine Tree IPA,소나무 IPA,6.7,IPA,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",신선하고 상쾌한 솔향과 은은한 과일향을 느낄 수 있으며목넘김이 부드럽고 쓰지 않아 부담없이 마실 수 있는 IPA
Neuer,노이어,6.5,에일,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일","파인애플, 망고, 자몽을 넣은 듯한 시트러스한 아로마와밀의 부드러운 질감으로 주스보다 더 주스같은 페일에일"
 American IPA,대청봉 IPA,6.4,IPA,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일,고소한,구수한","부드러운 카라멜이 연상되는 달콤, 고소한 맛과 상큼한 과일향이 조화롭게 잘 어우러진 맥주"
 American IPA,걸작 IPA,6.3,IPA,"꽃,홉","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신",묵직한 홉의 쌉싸름함과 꽃향기가 섬세하게 피어오르는 걸작!
American IPA,놀라운IPA,6.2,IPA,과일,"쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신","미국 서부식 IPA로, 오렌지, 자몽 류의 풍부한 과일 캐릭터에 약간의 쌉싸름함과 깔끔한 목넘김이 잘 어우러지는 맥주 "
Red IPA,고릴라 RED IPA,6.2,IPA,"상큼한,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",영국산 최고급 레드 몰트의 달콤한 풍미와 국내산 생홉의 신선함이 가득한 스페셜 RED IPA!
Baristout,바리스타우트,6,흑맥주,"커피,스모키한","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신",4종의 원두를 블랜딩해 넣어 바리스타가 갓 내린 진한 커피향과 쌉싸름한 초콜렛 풍미를 즐길 수 있는 스타우트
Sour Ale,설레임 플러스,6,에일,"상큼한,과일,홉","신,상큼한,새콤달콤한,과일",젖산 발효의 새콤한 신맛과 상큼한 귤 껍질향의 홉이 조화되어 침샘을 자극하는 사워 에일
American Pale Ale,강남 페일 에일,5.9,에일,"과일,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일",폭발하는 열대 과실향의 홉 풍미와 달달한 캐러멜 몰트가 예술
 Saison,블란서 로동 맥주,5.9,에일,상큼한,"신,상큼한,새콤달콤한",프레쉬한 산미와 드라이한 피니쉬로 갈증해소에 적합한 프렌치 팜하우스 맥주
American IPA,런던 IPA,5.8,IPA,홉,"단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","감미롭게 채워지는 달콤한 몰트 풍미와 화사한 홉의 향미, 영국브루마스터가 직접 양조한 모던 런던 IPA"
American Pale Ale,일상탈출 IPA,5.8,IPA,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","부드럽게 채워지는 영국 효모 특유의 풍미와 열대 과일향의 조화, 드라이피니시로 리프레쉬하기 딱 좋은 영국식 모던 IPA!"
Sopping IPA,흠뻑IPA,5.7,IPA,"상큼한,과일","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신","화사한 자몽, 오렌지향과 더불어 알싸한 향신료 향을 통해 표현한 풍부한 풍미. 단맛과 쌉쌀한 맛의 적절한 밸런스로 흠뻑 마셔도 전혀 부담스럽지 않은 음용성 좋은 IPA"
Lager,페스트 비어,5.5,라거,"꽃,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",구운 빵의 고소함과 달달한 꿀 향의 조화! 독일 정통식 최고급  노블 홉이 주는 꽃의 향미가 풍부한 한정판 맥주
Camellia Weizen,동백밀맥주,5.3,바이젠,"상큼한,과일,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","동백의 도시 통영에서 온 밀맥주로 부드러운 목넘김, 상쾌한 홉 아로마로 시작해 달콤한 바나나 풍미를 느낄 수 있는 바이젠"
Stout,오늘밤 스타우트,5.3,흑맥주,"커피,스모키한","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신","흑맥아로부터 오는 커피, 다크 초콜릿 같은 캐릭터에 맥아의 은은한 단맛과 적절한 쓴맛이 조화롭게 어우러진 맥주"
Hefe-Weizen,비단밀맥,5.3,바이젠,"과일,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",오렌지 껍질을 이용하여 향긋한 과일 캐릭터와 비단처럼 부드러운 목넘김이 잘 어우러진 산뜻한 벨기에식 밀맥주
Sour Ale,설레임,5.3,에일,"상큼한,과일,홉","신,상큼한,새콤달콤한,과일",젖산 발효의 새콤한 신맛과 상큼한 귤 껍질향의 홉이 조화되어 침샘을 자극하는 사워 에일
American Pale Ale,안동 트로피컬 페일에일,5.2,에일,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일",싱그러운 열대과실의 향과 맛이 살아있는 상큼함의 끝판왕!
Stout,도도한 스타우트,5.2,흑맥주,"커피,스모키한","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",진한 초콜릿과 커피향에 은은한 바닐라 캐릭터가 조화를 이루는 맥주
Hit-Lager,히트라거,5,라거,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",멕시코를 대표하는 식재료인 라임과 소금을 사용해만든 시원하고 기분좋은 청량감의 멕시칸스타일 라거
Daily Wheat beer,생활밀맥,5,바이젠,과일,"단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","독일에서 가져온 효모의 달콤한 바나나향과 더욱 밝아진 색으로 한층 업그레이드된 ""생활맥주"" 첫 콜라보 맥주"
Hefe-Weizen,생활밀착,5,바이젠,"상큼한,과일,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",오직 독일 효모만 낼 수 있는 달콤한 바나나향과 상쾌한 새콤함이 가득한 독일 밀맥주
Hefe-Weizen,부산밀맥,5,바이젠,홉,"단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",밀 맥아의 달달한 풍미와 풍성한 거품을 제대로 뽑아낸 원조 부산 밀맥! 고마 한잔 하입시더!
Porter,다크 웨이브,5,흑맥주,"커피,스모키한","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신","파도처럼 치고 올라오는 커피, 초콜릿 첫풍미와 부드럽게 사라지는 달콤한 끝맛이 매력적인 흑맥주"
Hefe-Weizen,저먼 클래식 바이젠,5,바이젠,"과일,홉","단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한","독일식 정통 밀맥주로 부드러운 목넘김과 달콤한 바나나, 고소한 캐릭터가 조화롭게 어우러진 맥주"
Saison,수리세종,5,에일,상큼한,"신,상큼한,새콤달콤한","감미로운 달콤함과 기분 좋은 산미의 조화, 경쾌하게 터지는 탄산감의 조화"
American Pale Ale,안녕 페일 에일,5,에일,"상큼한,홉","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일",주스처럼 부드럽게 입안을 감싸 안아주는 상큼하고 화사한 홉의 풍미로 오늘 하루를 힐링하세요!
American Pale Ale,호핑온 페일 에일,5,에일,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일","복숭아, 파인애플의 달콤 상쾌한 과실향이 가득 담긴 청량한 페일 에일"
Stout,모카 스타우트,5,흑맥주,"커피,스모키한","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신",로스팅한 몰트의 커피와 초콜릿향이 부드럽게 계속 채워지는 흑맥주
Belgian Witbier,벨지안 화이트,5,바이젠,"상큼한,과일","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신,과일","오렌지 껍질을 사용해 상큼한 과일의 캐릭터와 부드러운 질감, 알싸한 맛이 조화롭게 잘 어울리는 맥주"
Dokdo Ale,독도에일,4.9,에일,"상큼한,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",우리 땅 독도에서 떠오르는 태양 같은 황금빛의 상큼하고 신선한 과일향의 골든에일임
Helles,금빛라거,4.9,라거,상큼한,"안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",곡물의 고소함과 청량한 탄산감으로 누구나 쉽게 즐길 수 있는 밝은색 라거맥주
Golden Ale,하와이안 골든 에일,4.9,에일,"상큼한,홉","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",상큼하고 신선한 홉의 향미가 입안을 스치며 고소하고 시원시원하게 넘어가는 황금빛 에일
 Kolsch,마크쾰쉬,4.8,에일,상큼한,"안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","독일 '쾰른' 지방에서 유래되었으며, 라거 같은 에일 맥주로, 깔끔하고 청량감이 매력적인 맥주"
Belgian Witbier,스마일리 오렌지 윗,4.8,바이젠,"상큼한,과일,홉","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일",밀맥주의 부드러움과 산뜻한 느낌에 오렌지 껍질을 넣어 상큼한 캐릭터가 더해진 맥주
Hefe-Weizen,광안리 위트,4.7,바이젠,"과일,홉","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",독일식 밀맥주로 바나나와 정향의 맛에 오트밀이 더해져 한층 더 부드럽고 특유의 고소한 맛이 나타나는 맥주
Hefe-Weizen,브랜든의 밀맥주,4.7,바이젠,홉,"안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",밀맥주의 새로운 패러다임! 대한민국 대표 양조장 핸드앤몰트와 생활맥주가 만든 역작 밀맥주!
4.6IPA,4.6 아이피에이,4.6,IPA,홉,"안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",핸드앤몰트의 베스트셀러인 슬로우 IPA에 블랙몰트를 더해 더욱 완벽해진 생활맥주 한정판 4.6도 IPA
Stout,블랙펄,4.6,흑맥주,"커피,스모키한","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","아일랜드 스타일 특유의 부드러운 질감과 입안을 가득 채워주는 커피, 초콜릿의 풍미를 느낄 수 있는 가볍게 마시기 편한 스타우트"
Cheer-up Lager,힘내라거,4.5,라거,홉,"안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","가볍게 한 잔 하며 오늘의 근심, 걱정을 잠시 잊고 우리 모두 힘내자는 마음을 담은 라거"
Jejudang Golden Ale,제주당 골든에일,4.5,에일,과일,"단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",제주 감귤 껍질에서 오는 부드러운 과일향과 맥아의 고소한 단맛이 균형을 이루어 부담없이 마실 수 있는 맥주
Seoul Daily Beer,서울.생활.맥주,4.5,에일,홉,"단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신",은은한 홉향과 캐러맬 맛의 적절한 바디감.부담스럽지 않은 도수의 서울.생활.맥주
American Pale Ale,인생맥주,4.5,에일,"꽃,과일","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","이게 바로 인생맥주다! 자몽, 오렌지, 꽃 등의 아로마를 느낄 수 있는 정통 아메리칸 페일에일"
Pale Ale,해운대 페일에일,4.5,에일,과일,"안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,고소한,구수한",감귤 류 향과 구수한 곡물 맛으로 한여름의 해운대 바닷가에 와 있는 기분을 느끼게 하는 맥주
Dark Lager,토종 다크라거,4.5,흑맥주,"커피,스모키한","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신,고소한,구수한",은은한 초콜릿과 커피의 풍미에 고소하고 깔끔한 목넘김을 가진 라거 스타일의 흑맥주
 Brut Pale Ale,치유에일,4.5,에일,"상큼한,과일,홉","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신","물처럼 가벼운 목넘김을 가졌으며, 부드러운 쓴맛에 홉의 풀, 허브, 오렌지, 자몽의 향긋한 맛이 잘 어우러진 맥주"
 Session IPA,가평홉캉스 IPA,4.5,IPA,"과일,홉","쓴,씁쓸한,쌉쌀한,달콤씁쓸한,시지않은,시지않은,안신,안신","모자익 홉만을 사용하여 만든 맥주로 오렌지, 자몽, 귤의 풍미에 IPA지만 낮은 쓴맛과 도수를 가져 마시기 편한 맥주"
Golden Ale,안동 금맥주,4.5,에일,"상큼한,홉","안단,안단,달지않은,달지않은,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신,과일,고소한,구수한",구수한 보리 맥아의 첫 맛과 상큼한 홉의 끝향이 환상적인 안동 금맥주
Hefe-Weizen,안동밀맥주,4.5,바이젠,홉,"단,달달한,달콤한,안쓴,안쓴,쓰지않은,쓰지않은,시지않은,시지않은,안신,안신","묵직한 바디감과 풍부한 거품, 계속 입안을 채워주는 달콤한 밀의 향미가 일품"
